image_id,validation_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse1,nose,533.8961160953952,558.0356012311671,True
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse1,left_ear,588.2736610644461,486.3561101356001,True
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse1,right_ear,514.1224633793767,479.76489256359395,True
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse1,body_center,620.4058467279762,512.7209804236247,True
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse2,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse2,right_ear,545.430746846406,250.72008193637953,True
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse2,body_center,584.978052278443,379.24882459049985,True
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse2,tail_base,504.2356370213674,464.11075083007927,True
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse3,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_00_frame_000590.png,0,8WK_F_WT_07,8WK_F_WT_07_selected_00_frame_000590.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0000__8WK_F_WT_07__8WK_F_WT_07_selected_00_frame_000590.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse1,nose,634.3742316300243,336.1013943075752,True
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse1,left_ear,540.9064377254319,371.39924672018356,True
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse1,right_ear,542.4991606912768,392.1046452761662,True
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse1,body_center,530.2882846197998,500.40980695361407,True
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse1,tail_base,467.64118129657015,604.9986150440907,True
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse1,tail_tip,233.84217316018191,641.1998192604843,True
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse2,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse3,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_01_frame_002110.png,1,8WK_F_WT_07,8WK_F_WT_07_selected_01_frame_002110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0001__8WK_F_WT_07__8WK_F_WT_07_selected_01_frame_002110.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse1,nose,638.0365817588543,401.50971865758106,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse1,right_ear,536.8466572118739,446.7342659411477,True
