image_id,test_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse1,nose,,,False
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse1,left_ear,445.0983847814433,485.59925309688356,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse1,right_ear,399.4004579475812,515.7404388809202,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse1,body_center,345.92416058880633,526.4356983526752,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse1,tail_base,296.33704849248784,572.1336251865374,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse1,tail_tip,87.64260520237451,648.3005303252752,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse2,nose,577.9049432491561,453.87183981686735,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse2,left_ear,583.7387211428406,345.94694878370353,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse2,right_ear,516.6502753654685,365.39287509598523,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse2,body_center,559.4313132524884,281.77539195317365,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse3,nose,993.0754700163717,473.3177661291491,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse3,left_ear,997.9369515944422,405.2570240361629,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse3,right_ear,950.2944321293519,414.0076908766897,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse3,body_center,925.0147279233855,456.78872876370957,True
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_08_extra_run01_001_frame_000349,0,8WK_F_WT_08,8WK_F_WT_08_extra_run01_001_frame_000349.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000000_8WK_F_WT_08_extra_run01_001_frame_000349.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse1,nose,630.3082788826702,169.3223075598105,True
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse1,right_ear,538.029811409028,207.18014036950984,True
